record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct,prob_N,prob_S,prob_V,prob_F,prob_Q
108,87,49781,N,N,N,V,0.70981246,False,0.009059201,0.23711592,0.70981246,0.026745692,0.017266698
108,87,50177,N,N,N,V,0.7884597,False,0.0056466,0.15883243,0.7884597,0.030052114,0.017009202
108,87,50545,N,N,N,V,0.7412473,False,0.0085481955,0.20833816,0.7412473,0.021017835,0.020848628
108,87,50914,N,N,N,V,0.70119506,False,0.008588329,0.24978197,0.70119506,0.02027233,0.020162294
108,87,51267,N,N,N,V,0.62536424,False,0.010710333,0.32772008,0.62536424,0.021235708,0.014969613
108,87,51623,N,N,N,V,0.56541574,False,0.012801851,0.3821003,0.56541574,0.023288015,0.016394125
108,87,52009,N,N,N,V,0.7391628,False,0.006359812,0.21610215,0.7391628,0.024046933,0.014328245
108,87,52396,N,N,N,V,0.7477874,False,0.007519107,0.21220373,0.7477874,0.01973619,0.012753519
108,87,52775,N,N,N,V,0.7595904,False,0.008092331,0.19753091,0.7595904,0.018169789,0.016616527
108,87,53149,N,N,N,V,0.7844807,False,0.01051307,0.17574789,0.7844807,0.015722588,0.013535743
108,87,53501,N,N,N,V,0.55205685,False,0.01948749,0.39471552,0.55205685,0.022513079,0.011227101
108,87,53865,N,N,N,S,0.73369056,False,0.012512507,0.73369056,0.21800265,0.028258672,0.0075355438
108,87,54260,N,N,N,S,0.5851739,False,0.011986371,0.5851739,0.3377236,0.044388678,0.020727472
108,87,54662,N,N,N,S,0.49795833,False,0.014090518,0.49795833,0.43302625,0.030112104,0.024812795
108,87,55039,N,N,N,S,0.64207596,False,0.015405025,0.64207596,0.27994356,0.03194483,0.030630685
108,87,55411,N,N,N,S,0.5866496,False,0.017076522,0.5866496,0.34823316,0.026543222,0.021497576
108,87,55782,N,N,N,S,0.64413977,False,0.01910754,0.64413977,0.28770393,0.024710262,0.024338525
108,87,56173,N,N,N,S,0.5543432,False,0.022741213,0.5543432,0.36322477,0.029158505,0.030532274
108,87,56565,N,N,N,S,0.46096575,False,0.012640969,0.46096575,0.42078415,0.056868322,0.048740774
108,87,56968,N,N,N,V,0.6852808,False,0.019390613,0.2149942,0.6852808,0.024471028,0.055863366
108,87,57329,N,N,N,V,0.50575876,False,0.03204285,0.4132774,0.50575876,0.028055254,0.020865753
108,87,57712,N,N,N,V,0.50938654,False,0.024407517,0.43240735,0.50938654,0.022343835,0.011454717
108,87,58080,N,N,N,S,0.71295136,False,0.026911203,0.71295136,0.23210455,0.020308873,0.00772395
108,87,58484,N,N,N,S,0.5827655,False,0.024410574,0.5827655,0.33445892,0.032384466,0.025980532
108,87,58867,N,N,N,S,0.7539629,False,0.01854659,0.7539629,0.19860114,0.02127725,0.0076121697
108,87,59289,N,N,N,S,0.606751,False,0.017046016,0.606751,0.31152487,0.0470814,0.017596692
108,87,59649,N,N,N,S,0.80378455,False,0.016525114,0.80378455,0.14830974,0.02462782,0.0067528575
108,87,60002,N,N,N,S,0.8348954,False,0.012031944,0.8348954,0.12184406,0.023877008,0.007351606
108,87,60370,N,N,N,S,0.71508163,False,0.013279129,0.71508163,0.23019601,0.033582766,0.0078604985
108,87,60787,N,N,N,S,0.527208,False,0.011336353,0.527208,0.41536015,0.038024925,0.008070667
108,87,61180,N,N,N,S,0.5441175,False,0.012489502,0.5441175,0.4028328,0.032325637,0.008234578
108,87,61581,N,N,N,S,0.4986425,False,0.011750889,0.4986425,0.44737718,0.034124613,0.0081047965
108,87,61953,N,N,N,V,0.5903348,False,0.010039715,0.36080408,0.5903348,0.030293861,0.008527586
108,87,62322,N,N,N,V,0.602511,False,0.010020444,0.3476079,0.602511,0.031809364,0.008051288
108,87,62698,N,N,N,V,0.5549906,False,0.010951887,0.39454246,0.5549906,0.03122745,0.008287644
108,87,63108,N,N,N,V,0.6210831,False,0.021921938,0.27701032,0.6210831,0.03823314,0.04175148
108,87,63491,N,N,N,V,0.5947841,False,0.014395353,0.35462454,0.5947841,0.024229448,0.011966566
108,87,63872,N,N,N,V,0.75748575,False,0.00811274,0.2027803,0.75748575,0.023043292,0.008577897
108,87,64247,N,N,N,V,0.68223035,False,0.01053812,0.27196696,0.68223035,0.026129214,0.009135443
108,87,64615,N,N,N,V,0.78900033,False,0.0068473155,0.17270297,0.78900033,0.023935689,0.0075136307
108,87,64995,N,N,N,V,0.7011361,False,0.0075382865,0.2560739,0.7011361,0.027497511,0.007754181
108,87,65393,N,N,N,V,0.7637836,False,0.0063738767,0.19785437,0.7637836,0.024641173,0.007346979
108,87,65792,N,N,N,V,0.74142975,False,0.0067575867,0.21925487,0.74142975,0.024682986,0.007874757
108,87,66159,N,N,N,V,0.8413589,False,0.0049002743,0.12390087,0.8413589,0.022951387,0.006888692
108,87,66541,N,N,N,V,0.7861918,False,0.005625458,0.17664675,0.7861918,0.02432523,0.0072107418
108,87,66912,N,N,N,V,0.65596914,False,0.007937885,0.29969764,0.65596914,0.027916692,0.008478693
108,87,67296,N,N,N,V,0.7570581,False,0.0065599317,0.20311992,0.7570581,0.025520865,0.0077411365
108,87,67685,N,N,N,S,0.50940126,False,0.009858632,0.50940126,0.44064063,0.03134961,0.00874985
108,87,68075,N,N,N,V,0.6413058,False,0.007862509,0.30994934,0.6413058,0.032255467,0.0086268075
108,87,68451,N,N,N,V,0.52218443,False,0.009085488,0.4277508,0.52218443,0.032386154,0.008593108
108,87,68799,N,N,N,V,0.54601955,False,0.0091004,0.40208015,0.54601955,0.034434393,0.008365467
108,87,69173,N,N,N,S,0.58754987,False,0.010606522,0.58754987,0.36089775,0.032909106,0.008036853
108,87,69528,N,N,N,S,0.5651256,False,0.011048504,0.5651256,0.38130328,0.03422463,0.008298042
108,87,69921,N,N,N,V,0.5570384,False,0.017971357,0.34203446,0.5570384,0.043253016,0.039702762
108,87,70276,N,N,N,V,0.55939704,False,0.013304779,0.38841766,0.55939704,0.027681215,0.011199342
108,87,70727,N,N,N,V,0.85446054,False,0.005614264,0.11278799,0.85446054,0.019502042,0.0076351548
108,87,71158,N,N,N,V,0.83266574,False,0.0052460507,0.13279413,0.83266574,0.022315806,0.006978323
108,87,71628,N,N,N,V,0.6036358,False,0.009164559,0.35113475,0.6036358,0.026846351,0.009218656
108,87,72057,N,N,N,V,0.80405164,False,0.0060861376,0.15906647,0.80405164,0.023160473,0.0076353503
108,87,72458,N,N,N,V,0.86831033,False,0.004569965,0.09812873,0.86831033,0.021651128,0.0073398794
108,87,72839,N,N,N,V,0.7880365,False,0.0062827836,0.1744195,0.7880365,0.023585005,0.007676212
108,87,73220,N,N,N,V,0.7466018,False,0.0070010507,0.21312512,0.7466018,0.025319392,0.007952622
108,87,73604,N,N,N,V,0.76646274,False,0.013769252,0.16202682,0.76646274,0.02731317,0.030428074
108,87,74004,N,N,N,V,0.82555526,False,0.007520179,0.13967192,0.82555526,0.018005846,0.009246838
108,87,74393,N,N,N,V,0.8320602,False,0.0058307336,0.13556096,0.8320602,0.01885453,0.007693574
108,87,74779,N,N,N,V,0.80048424,False,0.010764365,0.13732201,0.80048424,0.026383244,0.025046134
108,87,75132,N,N,N,V,0.72575265,False,0.013312052,0.22378375,0.72575265,0.021319332,0.015832229
108,87,75511,N,N,N,V,0.52446336,False,0.016138755,0.42331988,0.52446336,0.0239199,0.012158141
108,87,75893,N,N,N,V,0.68302864,False,0.009793665,0.2739134,0.68302864,0.024132727,0.009131516
108,87,76309,N,N,N,V,0.5436577,False,0.010255989,0.40956447,0.5436577,0.02780197,0.00871988
108,87,76703,N,N,N,V,0.5937562,False,0.008830617,0.35617882,0.5937562,0.032501496,0.008732908
108,87,77062,N,N,N,V,0.7351605,False,0.006599093,0.2207493,0.7351605,0.029977253,0.0075137913
108,87,77435,N,N,N,V,0.6699308,False,0.0077265864,0.28629062,0.6699308,0.02807588,0.00797606
108,87,77829,N,N,N,V,0.5313343,False,0.015166941,0.39514616,0.5313343,0.034915697,0.023436934
108,87,78197,N,N,N,S,0.68653977,False,0.016001897,0.68653977,0.2638957,0.024272649,0.009289927
108,87,78592,N,N,N,S,0.5222638,False,0.01177385,0.5222638,0.424801,0.031675715,0.009485563
108,87,78977,N,N,N,S,0.6402069,False,0.013842017,0.6402069,0.3064869,0.031063251,0.008401019
108,87,79338,N,N,N,V,0.621513,False,0.014283412,0.3186963,0.621513,0.034806535,0.010700798
108,87,79724,N,N,N,V,0.512395,False,0.019176574,0.3966985,0.512395,0.04538418,0.02634573
108,87,80112,N,N,N,V,0.6464844,False,0.022887763,0.26896954,0.6464844,0.031540614,0.030117692
108,87,80492,N,N,N,V,0.67455995,False,0.027392825,0.22865525,0.67455995,0.026221663,0.04317028
108,87,80860,N,N,N,S,0.58935183,False,0.022782058,0.58935183,0.3553405,0.020838793,0.011686847
108,87,81217,N,N,N,V,0.68391216,False,0.013644915,0.26868066,0.68391216,0.022995017,0.010767244
108,87,81557,N,N,N,V,0.79637426,False,0.007589514,0.16573806,0.79637426,0.022590052,0.0077081234
108,87,81901,N,N,N,V,0.7862351,False,0.0067679808,0.17641686,0.7862351,0.02300543,0.007574562
108,87,82281,N,N,N,V,0.923894,False,0.0037135812,0.05424616,0.923894,0.012672951,0.0054732226
108,87,82675,N,N,N,V,0.58647513,False,0.009532622,0.3654292,0.58647513,0.0289454,0.009617691
108,87,83134,N,N,N,V,0.7581757,False,0.0060179336,0.2015304,0.7581757,0.026478587,0.0077974983
108,87,83545,N,N,N,V,0.8046321,False,0.004744306,0.15568376,0.8046321,0.027499892,0.0074398634
108,87,83824,V,V,V,V,0.7574816,True,0.0047652675,0.15079552,0.7574816,0.06791524,0.01904239
108,87,84360,N,N,N,V,0.7793144,False,0.010003002,0.15080734,0.7793144,0.034358412,0.02551685
108,87,84809,N,N,N,V,0.73551357,False,0.023538945,0.14002334,0.73551357,0.03508554,0.065838635
108,87,85225,N,N,N,V,0.72140956,False,0.037483376,0.12653714,0.72140956,0.022127107,0.092442796
108,87,85583,N,N,N,V,0.6701439,False,0.024570476,0.26935458,0.6701439,0.017967079,0.017963944
108,87,85966,N,N,N,V,0.9090219,False,0.006152533,0.06460966,0.9090219,0.012776155,0.0074396012
108,87,86317,N,N,N,V,0.36274424,False,0.011157054,0.31036648,0.36274424,0.30087402,0.014858201
108,87,86710,N,N,N,V,0.58024055,False,0.0155596975,0.33336502,0.58024055,0.0512313,0.019603454
108,87,87078,N,N,N,V,0.56074315,False,0.016669756,0.37786892,0.56074315,0.03475253,0.009965597
108,87,87466,N,N,N,S,0.5805402,False,0.037002113,0.5805402,0.3328533,0.03864912,0.0109552415
108,87,87837,N,N,N,S,0.6412531,False,0.043478422,0.6412531,0.25503084,0.05077349,0.009464082
108,87,88216,N,N,N,S,0.84758073,False,0.022475509,0.84758073,0.101607494,0.023853531,0.0044826902
108,87,88598,N,N,N,S,0.84499496,False,0.018139778,0.84499496,0.107397996,0.025042903,0.0044244495
108,87,88987,N,N,N,S,0.8740746,False,0.016820673,0.8740746,0.08036081,0.024934962,0.003809025
108,87,89411,N,N,N,S,0.80470777,False,0.016408106,0.80470777,0.14482261,0.025735816,0.008325688
108,87,89812,N,N,N,S,0.69868106,False,0.016032657,0.69868106,0.24649452,0.027855488,0.010936242
108,87,90197,N,N,N,S,0.65995663,False,0.014147663,0.65995663,0.29152438,0.025157798,0.00921346
108,87,90563,N,N,N,S,0.5846211,False,0.015040529,0.5846211,0.3645066,0.02570873,0.010123073
108,87,90960,N,N,N,S,0.69730574,False,0.021176219,0.69730574,0.24433537,0.026971143,0.010211547
108,87,91358,N,N,N,S,0.61260664,False,0.016348792,0.61260664,0.32658863,0.02933331,0.015122612
108,87,91751,N,N,N,S,0.54323536,False,0.014390492,0.54323536,0.39526263,0.026417691,0.020693904
108,87,92122,N,N,N,S,0.5613012,False,0.016710175,0.5613012,0.37420505,0.0235389,0.02424471
108,87,92493,N,N,N,S,0.53873074,False,0.014787168,0.53873074,0.4003133,0.02394068,0.022228058
108,87,92866,N,N,N,S,0.6537966,False,0.01568792,0.6537966,0.2657416,0.03225429,0.032519612
108,87,93264,N,N,N,S,0.6215487,False,0.02269788,0.6215487,0.25894424,0.038341388,0.058467828
108,87,93626,N,N,N,V,0.49283427,False,0.016780615,0.4465007,0.49283427,0.028787747,0.01509666
108,87,94006,N,N,N,S,0.63710475,False,0.017348614,0.63710475,0.31007832,0.025652474,0.009815814
108,87,94366,N,N,N,V,0.5081616,False,0.017678507,0.4340823,0.5081616,0.029300962,0.010776582
108,87,94731,N,N,N,V,0.50502497,False,0.020072902,0.42088288,0.50502497,0.02832651,0.025692761
108,87,95073,N,N,N,V,0.51764166,False,0.028431518,0.39100674,0.51764166,0.023129689,0.039790437
108,87,95449,N,N,N,V,0.5811976,False,0.035322025,0.2833094,0.5811976,0.023202209,0.07696873
108,87,95873,N,N,N,V,0.6503002,False,0.04009936,0.19408706,0.6503002,0.017355507,0.098157845
108,87,96330,N,N,N,V,0.6146875,False,0.024651278,0.31984693,0.6146875,0.019479405,0.021335011
108,87,96765,N,N,N,V,0.6793907,False,0.02673713,0.23415679,0.6793907,0.020319887,0.039395403
108,87,97144,N,N,N,V,0.63755196,False,0.024119243,0.30306733,0.63755196,0.016565528,0.01869596
108,87,97562,N,N,N,V,0.7327526,False,0.031611018,0.18836656,0.7327526,0.017349754,0.029920049
108,87,97981,N,N,N,V,0.79612994,False,0.032120552,0.1233846,0.79612994,0.01756496,0.030799976
108,87,98352,N,N,N,V,0.69795984,False,0.017713478,0.25434273,0.69795984,0.01769737,0.012286617
108,87,98705,N,N,N,V,0.6011187,False,0.008840904,0.33494258,0.6011187,0.04077192,0.01432592
108,87,99067,N,N,N,V,0.6368806,False,0.007703455,0.30798733,0.6368806,0.036155023,0.011273663
108,87,99443,N,N,N,V,0.6696535,False,0.007375094,0.28327549,0.6696535,0.030661395,0.009034469
108,87,99837,N,N,N,V,0.8181314,False,0.00871536,0.13050076,0.8181314,0.025433,0.017219532
108,87,100213,N,N,N,V,0.92308307,False,0.0041036103,0.054233436,0.92308307,0.012517817,0.0060620485
108,87,100582,N,N,N,V,0.8290859,False,0.0074690664,0.13508773,0.8290859,0.01836098,0.009996365
108,87,100944,N,N,N,V,0.9259711,False,0.0038786195,0.045974497,0.9259711,0.016816821,0.007358979
108,87,101307,N,N,N,V,0.91442394,False,0.004332197,0.060933784,0.91442394,0.0138862245,0.0064239446
108,87,101669,N,N,N,V,0.8831021,False,0.0046782573,0.09011555,0.8831021,0.015666224,0.0064377715
108,87,102038,N,N,N,V,0.5779485,False,0.010101869,0.37739196,0.5779485,0.0243384,0.010219274
108,87,102402,N,N,N,V,0.8279598,False,0.005507102,0.13628912,0.8279598,0.022421742,0.007822341
108,87,102775,N,N,N,V,0.6397614,False,0.008100734,0.31592786,0.6397614,0.027668677,0.008541312
108,87,103219,N,N,N,V,0.79775965,False,0.005819537,0.16433887,0.79775965,0.02465955,0.0074224225
108,87,103622,N,N,N,V,0.82917666,False,0.0050262855,0.13574715,0.82917666,0.023133744,0.006916085
108,87,104043,N,N,N,S,0.54280674,False,0.010868471,0.54280674,0.40835997,0.029314093,0.008650727
108,87,104459,N,N,N,V,0.67901057,False,0.0081277,0.2725571,0.67901057,0.031422373,0.00888228
108,87,104843,N,N,N,V,0.71080166,False,0.00642266,0.243381,0.71080166,0.03130359,0.008091138
108,87,105227,N,N,N,V,0.7671825,False,0.005974561,0.19328834,0.7671825,0.026021281,0.0075331344
108,87,105602,N,N,N,V,0.78328514,False,0.005397278,0.17790006,0.78328514,0.025935946,0.0074815354
108,87,105983,N,N,N,V,0.86261624,False,0.004345131,0.10634491,0.86261624,0.020088568,0.006605115
108,87,106382,N,N,N,V,0.6526272,False,0.007468342,0.30316487,0.6526272,0.028179932,0.008559606
108,87,106797,N,N,N,V,0.79805905,False,0.00566713,0.16477503,0.79805905,0.024070865,0.007427906
108,87,107176,N,N,N,V,0.8524098,False,0.0044025877,0.11360608,0.8524098,0.022424672,0.0071569392
108,87,107330,V,V,V,V,0.53078413,True,0.052295916,0.32775214,0.53078413,0.048941515,0.040226314
108,87,107593,N,N,N,V,0.6269313,False,0.010726041,0.19260788,0.6269313,0.15016268,0.01957207
108,87,107948,N,N,N,V,0.54324985,False,0.0069953245,0.39235753,0.54324985,0.04793146,0.009465928
108,87,108340,N,N,N,V,0.75918454,False,0.005559055,0.19550298,0.75918454,0.032164823,0.007588645
108,87,108737,N,N,N,S,0.6093634,False,0.009663045,0.6093634,0.33954394,0.03272695,0.008702727
108,87,109143,N,N,N,V,0.6112501,False,0.008307183,0.3364662,0.6112501,0.034711666,0.009264818
108,87,109534,N,N,N,V,0.8105606,False,0.005380468,0.15145124,0.8105606,0.025617983,0.006989788
108,87,109890,N,N,N,S,0.514379,False,0.009022704,0.514379,0.43586454,0.03147324,0.009260531
108,87,110301,N,N,N,V,0.7009238,False,0.0067952676,0.2525145,0.7009238,0.031127935,0.008638389
108,87,110713,N,N,N,V,0.81591547,False,0.005030224,0.14800934,0.81591547,0.024221247,0.006823717
108,87,111101,N,N,N,V,0.87840086,False,0.003936939,0.09210815,0.87840086,0.019232124,0.0063218563
108,87,111501,N,N,N,V,0.8937052,False,0.003752852,0.07939588,0.8937052,0.01721786,0.0059282924
108,87,111863,N,N,N,V,0.760799,False,0.0065898485,0.19996785,0.760799,0.024237346,0.008405947
108,87,112247,N,N,N,V,0.75893474,False,0.0064184084,0.20107712,0.75893474,0.025332324,0.0082374355
108,87,112653,N,N,N,V,0.804971,False,0.005503108,0.157918,0.804971,0.024083499,0.007524501
108,87,113049,N,N,N,V,0.7226851,False,0.00689226,0.2365724,0.7226851,0.025823679,0.008026454
108,87,113436,N,N,N,V,0.8090774,False,0.0058762575,0.1549546,0.8090774,0.022795392,0.0072963806
108,87,113820,N,N,N,V,0.8532413,False,0.0048027495,0.11473287,0.8532413,0.020630628,0.0065924036
108,87,114200,N,N,N,V,0.6189331,False,0.009188076,0.33473727,0.6189331,0.027883096,0.009258439
108,87,114572,N,N,N,V,0.6094402,False,0.008693281,0.3416687,0.6094402,0.031325493,0.008872335
108,87,114991,N,N,N,V,0.7452295,False,0.006765532,0.21301736,0.7452295,0.02707306,0.007914571
108,87,115379,N,N,N,V,0.86197025,False,0.0042882795,0.10493058,0.86197025,0.022231458,0.006579448
108,87,115770,N,N,N,V,0.65171605,False,0.007651375,0.30262324,0.65171605,0.029263124,0.008746286
108,87,116143,N,N,N,V,0.80468386,False,0.005742327,0.15758294,0.80468386,0.024392888,0.007598005
108,87,116524,N,N,N,V,0.59912974,False,0.008415116,0.35005474,0.59912974,0.030979648,0.011420777
108,87,116894,N,N,N,V,0.6423338,False,0.0086878585,0.31016448,0.6423338,0.03002574,0.008788089
108,87,117314,N,N,N,V,0.61171,False,0.009127978,0.34266233,0.61171,0.028194316,0.00830539
108,87,117713,N,N,N,S,0.48930982,False,0.011767629,0.48930982,0.46127412,0.02743448,0.010214006
108,87,118096,N,N,N,V,0.58974606,False,0.009649713,0.36020854,0.58974606,0.0314198,0.00897588
108,87,118478,N,N,N,S,0.49790755,False,0.009841763,0.49790755,0.44896108,0.034791302,0.008498391
108,87,118872,N,N,N,S,0.6677138,False,0.010918631,0.6677138,0.2824284,0.030854523,0.008084586
108,87,119262,N,N,N,S,0.4931019,False,0.01038135,0.4931019,0.44995105,0.03767562,0.008890065
108,87,119678,N,N,N,S,0.66752285,False,0.0094883805,0.66752285,0.28166884,0.03406777,0.0072522173
108,87,120058,N,N,N,S,0.5924293,False,0.010102628,0.5924293,0.35269523,0.036368594,0.008404205
108,87,120427,N,N,N,V,0.5774626,False,0.008363418,0.3647391,0.5774626,0.040349964,0.009084961
108,87,120815,N,N,N,V,0.66355884,False,0.0073810923,0.28873327,0.66355884,0.03252335,0.0078034597
108,87,121217,N,N,N,V,0.6654699,False,0.007998156,0.2886072,0.6654699,0.030172281,0.00775243
108,87,121617,N,N,N,S,0.65520114,False,0.013096797,0.65520114,0.29778624,0.02592631,0.00798955
108,87,122010,N,N,N,V,0.57687086,False,0.010568625,0.37268847,0.57687086,0.031360947,0.008511097
108,87,122401,N,N,N,V,0.53394526,False,0.010607903,0.38984045,0.53394526,0.04662822,0.01897812
108,87,122743,N,N,N,S,0.52302366,False,0.014552618,0.52302366,0.42299062,0.028709693,0.010723457
108,87,123110,N,N,N,V,0.6681803,False,0.0090063745,0.2837765,0.6681803,0.030041864,0.008994912
108,87,123491,N,N,N,S,0.6196716,False,0.011208278,0.6196716,0.33023283,0.031096697,0.007790489
108,87,123889,N,N,N,V,0.5947379,False,0.0096599255,0.35307094,0.5947379,0.034062203,0.008468971
108,87,124265,N,N,N,V,0.60929143,False,0.008647282,0.3412852,0.60929143,0.032727066,0.008049022
108,87,124640,N,N,N,V,0.7822861,False,0.005971951,0.17761737,0.7822861,0.026535962,0.0075887013
108,87,124999,N,N,N,V,0.85011196,False,0.0049287677,0.11513597,0.85011196,0.02289488,0.006928433
108,87,125381,N,N,N,V,0.541096,False,0.008702558,0.41038862,0.541096,0.031222511,0.008590436
108,87,125766,N,N,N,V,0.7038015,False,0.0073560197,0.25223815,0.7038015,0.028205508,0.008398879
108,87,126170,N,N,N,V,0.734406,False,0.0064029857,0.22368473,0.734406,0.027720295,0.0077859107
108,87,126542,N,N,N,V,0.7899168,False,0.0057927202,0.17140293,0.7899168,0.025386207,0.007501225
108,87,126926,N,N,N,V,0.8034507,False,0.0054016383,0.1596696,0.8034507,0.024403071,0.007074979
108,87,127308,N,N,N,V,0.8783549,False,0.0041910117,0.092373714,0.8783549,0.018847764,0.006232652
108,87,127684,N,N,N,V,0.81041384,False,0.00521758,0.15397206,0.81041384,0.02323193,0.007164578
108,87,128085,N,N,N,V,0.782826,False,0.0055036577,0.17978364,0.782826,0.024640689,0.0072459728
108,87,128499,N,N,N,V,0.8383406,False,0.0050790203,0.13048436,0.8383406,0.019536369,0.006559612
108,87,128859,N,N,N,V,0.643026,False,0.0109577635,0.31097826,0.643026,0.025381014,0.009657014
108,87,129253,N,N,N,V,0.6581918,False,0.014632454,0.2745163,0.6581918,0.027770393,0.02488904
108,87,129627,N,N,N,V,0.6640004,False,0.010829207,0.29170203,0.6640004,0.023086604,0.010381737
108,87,130018,N,N,N,V,0.5598765,False,0.01019797,0.3931162,0.5598765,0.027645728,0.009163589
108,87,130421,N,N,N,V,0.78275734,False,0.006094501,0.17744501,0.78275734,0.026167989,0.00753499
108,87,130809,N,N,N,V,0.78895944,False,0.0056643,0.17360574,0.78895944,0.024713635,0.0070568756
108,87,131189,N,N,N,V,0.8289195,False,0.005050677,0.13733737,0.8289195,0.021954069,0.006738347
108,87,131556,N,N,N,V,0.8269053,False,0.0046656854,0.13818929,0.8269053,0.023395551,0.006844147
108,87,131950,N,N,N,V,0.66785055,False,0.007914087,0.28781366,0.66785055,0.027523482,0.008898204
108,87,132342,N,N,N,V,0.8771526,False,0.004393472,0.091956586,0.8771526,0.02008492,0.0064124116
108,87,132736,N,N,N,V,0.8195662,False,0.0056970655,0.14615136,0.8195662,0.021948164,0.006637223
108,87,133099,N,N,N,V,0.8741456,False,0.00478634,0.09741955,0.8741456,0.017436592,0.006211805
