record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct
124,77,111314,J,S,S,S,0.6010051,True
124,77,111682,J,S,S,S,0.4998791,True
124,77,112071,F,F,F,S,0.92715526,False
124,77,112445,V,V,V,V,0.89388984,True
124,77,112820,V,V,V,V,0.959152,True
124,77,113180,V,V,V,V,0.960461,True
124,77,113547,V,V,V,V,0.9612579,True
124,77,113913,V,V,V,V,0.9611334,True
124,77,114287,V,V,V,V,0.9606821,True
124,77,114655,V,V,V,V,0.9614632,True
124,77,115037,V,V,V,V,0.96086115,True
124,77,115412,V,V,V,V,0.96020377,True
124,77,115783,V,V,V,V,0.9600432,True
124,77,116173,V,V,V,V,0.9608102,True
124,77,116550,V,V,V,V,0.96127605,True
124,77,116937,V,V,V,V,0.9616004,True
124,77,117319,V,V,V,V,0.9604641,True
124,77,117705,V,V,V,V,0.9606194,True
124,77,118105,V,V,V,V,0.96022105,True
124,77,118495,V,V,V,V,0.9597789,True
124,77,118918,V,V,V,V,0.9576942,True
124,77,119315,F,F,F,V,0.96168387,False
124,77,119705,J,S,S,V,0.46711665,False
124,77,120091,J,S,S,S,0.43549475,True
124,77,120464,J,S,S,F,0.47528294,False
124,77,120854,J,S,S,F,0.5385125,False
124,77,121231,J,S,S,F,0.6274595,False
124,77,121618,J,S,S,F,0.7127137,False
124,77,160347,A,S,S,F,0.7494203,False
124,77,219980,V,V,V,V,0.9159931,True
124,77,221538,V,V,V,V,0.95891595,True
124,77,226731,F,F,F,S,0.85955274,False
124,77,227138,F,F,F,V,0.95166683,False
124,77,227537,V,V,V,V,0.96032983,True
124,77,227934,V,V,V,V,0.95957494,True
124,77,228327,V,V,V,V,0.9612614,True
124,77,228740,V,V,V,V,0.9602972,True
124,77,229152,V,V,V,V,0.9604221,True
124,77,229552,F,F,F,S,0.44824123,False
124,77,296152,V,V,V,V,0.9292281,True
124,77,359214,V,V,V,V,0.95559025,True
124,77,375925,V,V,V,V,0.9544864,True
124,77,377163,V,V,V,V,0.9586011,True
124,77,378427,V,V,V,V,0.95489645,True
124,77,379617,V,V,V,V,0.90935063,True
124,77,381798,V,V,V,V,0.8808386,True
124,77,382151,V,V,V,V,0.8785603,True
124,77,382513,V,V,V,V,0.7424754,True
124,77,382859,V,V,V,S,0.62524277,False
124,77,383220,V,V,V,S,0.6508507,False
124,77,383576,V,V,V,S,0.6954032,False
124,77,384475,V,V,V,V,0.7601502,True
124,77,439004,A,S,S,V,0.59593374,False
124,77,505550,V,V,V,V,0.95735276,True
124,77,506651,V,V,V,V,0.9585092,True
124,77,507839,V,V,V,V,0.9564376,True
124,77,509044,V,V,V,V,0.9612445,True
124,77,565285,V,V,V,V,0.9570718,True
124,77,599224,V,V,V,V,0.95173526,True
124,77,616623,V,V,V,V,0.95221645,True
200,64,225,V,V,V,V,0.9571571,True
200,64,689,V,V,V,V,0.9621091,True
200,64,1147,V,V,V,V,0.96238613,True
200,64,1610,V,V,V,V,0.96213526,True
200,64,2072,V,V,V,V,0.96154106,True
200,64,2506,V,V,V,V,0.962082,True
200,64,2989,V,V,V,V,0.96188515,True
200,64,3484,V,V,V,V,0.9622138,True
200,64,6285,V,V,V,V,0.9614037,True
200,64,6718,V,V,V,V,0.9623882,True
200,64,7260,V,V,V,V,0.96223027,True
200,64,7455,V,V,V,V,0.93068147,True
200,64,8074,V,V,V,V,0.96232873,True
200,64,8577,V,V,V,V,0.9622335,True
200,64,8726,V,V,V,V,0.94149613,True
200,64,9384,V,V,V,V,0.962444,True
200,64,12364,V,V,V,V,0.9615785,True
200,64,12900,V,V,V,V,0.96265763,True
200,64,13052,V,V,V,V,0.9362436,True
200,64,13733,V,V,V,V,0.9626555,True
200,64,14538,V,V,V,V,0.9607536,True
200,64,15085,V,V,V,V,0.9622179,True
200,64,15595,V,V,V,V,0.9620623,True
200,64,16385,V,V,V,V,0.9581744,True
200,64,16880,V,V,V,V,0.96244633,True
200,64,17338,V,V,V,V,0.96147174,True
200,64,17860,V,V,V,V,0.96161276,True
200,64,18383,V,V,V,V,0.9623676,True
200,64,19128,V,V,V,V,0.96269614,True
200,64,19606,V,V,V,V,0.69579375,True
200,64,20099,V,V,V,V,0.96134657,True
200,64,20641,V,V,V,V,0.96162236,True
200,64,21120,V,V,V,V,0.96222395,True
200,64,21574,V,V,V,V,0.96103275,True
200,64,22057,V,V,V,V,0.96244144,True
200,64,25313,V,V,V,V,0.9620379,True
200,64,25795,V,V,V,V,0.9621144,True
200,64,25993,V,V,V,V,0.9129936,True
200,64,26595,V,V,V,V,0.9618408,True
200,64,27109,V,V,V,V,0.96217716,True
200,64,27652,V,V,V,V,0.9625402,True
200,64,28203,V,V,V,V,0.96167946,True
200,64,28747,V,V,V,V,0.9619171,True
200,64,29311,V,V,V,V,0.9622998,True
200,64,30286,V,V,V,S,0.76022005,False
200,64,30788,V,V,V,V,0.9598336,True
200,64,31323,V,V,V,V,0.96215785,True
200,64,31793,V,V,V,V,0.96248937,True
200,64,32286,V,V,V,V,0.96176976,True
200,64,32770,V,V,V,V,0.96215147,True
200,64,36087,V,V,V,V,0.9621074,True
200,64,36629,V,V,V,V,0.9624439,True
200,64,37184,V,V,V,V,0.9625533,True
200,64,37789,V,V,V,V,0.9610165,True
200,64,38319,V,V,V,V,0.9617957,True
200,64,38810,V,V,V,V,0.96220344,True
200,64,39319,V,V,V,V,0.96183604,True
200,64,39484,V,V,V,V,0.6647038,True
200,64,39791,V,V,V,V,0.8760447,True
200,64,40377,V,V,V,V,0.9623762,True
200,64,40889,V,V,V,V,0.96252453,True
200,64,41355,V,V,V,V,0.9622138,True
200,64,41928,V,V,V,V,0.9624787,True
200,64,42730,V,V,V,V,0.96274984,True
200,64,43212,V,V,V,V,0.96135545,True
200,64,43722,V,V,V,V,0.96246225,True
200,64,44261,V,V,V,V,0.96094215,True
200,64,44756,V,V,V,V,0.9619621,True
200,64,45245,V,V,V,V,0.96143097,True
200,64,45759,V,V,V,V,0.96227705,True
200,64,46270,V,V,V,V,0.9608442,True
200,64,47027,V,V,V,V,0.9612236,True
200,64,47544,V,V,V,V,0.9620303,True
200,64,48043,V,V,V,V,0.9625721,True
200,64,63633,V,V,V,V,0.5945136,True
200,64,63859,V,V,V,V,0.850256,True
200,64,64395,V,V,V,V,0.96283597,True
200,64,64628,V,V,V,V,0.93351054,True
200,64,65114,V,V,V,V,0.96252275,True
200,64,65638,V,V,V,V,0.9620161,True
200,64,66173,V,V,V,V,0.9615106,True
200,64,66647,V,V,V,V,0.96164507,True
200,64,67155,V,V,V,V,0.9621615,True
200,64,67668,V,V,V,V,0.9619155,True
200,64,68191,V,V,V,V,0.961889,True
200,64,68701,V,V,V,V,0.9618762,True
200,64,69212,V,V,V,V,0.96202624,True
200,64,69754,V,V,V,V,0.96085364,True
200,64,70307,V,V,V,V,0.96129596,True
200,64,70798,V,V,V,V,0.9625422,True
200,64,71261,V,V,V,V,0.9616003,True
200,64,71819,V,V,V,V,0.96130323,True
200,64,72320,V,V,V,V,0.96210057,True
200,64,72805,V,V,V,V,0.9624919,True
200,64,73309,V,V,V,V,0.9624502,True
200,64,73788,V,V,V,V,0.9617818,True
200,64,74282,V,V,V,V,0.9623281,True
200,64,75517,A,S,S,S,0.43888348,True
200,64,77564,V,V,V,S,0.6769836,False
200,64,78043,V,V,V,V,0.95759785,True
200,64,78565,V,V,V,V,0.9626089,True
200,64,79133,V,V,V,V,0.96187645,True
200,64,79657,V,V,V,V,0.9617186,True
200,64,80686,V,V,V,V,0.9616392,True
200,64,81170,V,V,V,V,0.9613741,True
200,64,81653,V,V,V,V,0.96223336,True
200,64,82144,V,V,V,V,0.9624355,True
200,64,82613,V,V,V,V,0.9617086,True
200,64,82764,V,V,V,V,0.8238775,True
200,64,83371,V,V,V,V,0.96094877,True
200,64,85981,A,S,S,V,0.8640818,False
200,64,87340,V,V,V,S,0.93578815,False
200,64,87848,V,V,V,V,0.9541133,True
200,64,92581,V,V,V,V,0.9626411,True
200,64,93511,V,V,V,V,0.96250683,True
200,64,94047,V,V,V,V,0.9610865,True
200,64,95405,V,V,V,V,0.96243364,True
200,64,96354,V,V,V,S,0.90515536,False
200,64,96819,V,V,V,V,0.9523384,True
200,64,98661,V,V,V,V,0.9630119,True
200,64,98907,V,V,V,V,0.9250248,True
200,64,99998,V,V,V,V,0.4616352,True
200,64,100949,V,V,V,V,0.96102756,True
200,64,101386,V,V,V,V,0.96182626,True
200,64,104095,V,V,V,V,0.9615485,True
200,64,104533,V,V,V,V,0.9624597,True
200,64,105863,V,V,V,V,0.96236527,True
200,64,106262,V,V,V,S,0.40956065,False
200,64,108533,V,V,V,V,0.9596385,True
200,64,109879,V,V,V,V,0.96228975,True
200,64,110725,V,V,V,V,0.96251315,True
200,64,111223,V,V,V,V,0.96195465,True
200,64,112970,V,V,V,V,0.9582901,True
200,64,113404,V,V,V,V,0.9611624,True
200,64,113834,V,V,V,V,0.9626218,True
200,64,114287,V,V,V,V,0.9604806,True
200,64,115144,V,V,V,V,0.9619211,True
200,64,116039,V,V,V,V,0.9612297,True
200,64,116436,V,V,V,V,0.9618505,True
200,64,116861,V,V,V,V,0.96181446,True
200,64,117313,V,V,V,V,0.96263057,True
200,64,118211,V,V,V,V,0.9619145,True
200,64,118623,V,V,V,V,0.9625689,True
200,64,120016,V,V,V,V,0.96160185,True
200,64,120442,V,V,V,V,0.9618485,True
200,64,121288,V,V,V,V,0.9616175,True
200,64,121759,V,V,V,V,0.96258646,True
200,64,123128,V,V,V,V,0.96181357,True
200,64,124540,V,V,V,V,0.9618,True
200,64,124976,V,V,V,V,0.9609707,True
200,64,126860,V,V,V,V,0.567461,True
200,64,127277,V,V,V,V,0.961404,True
200,64,127733,V,V,V,V,0.95951205,True
200,64,128203,V,V,V,V,0.9612288,True
200,64,131042,V,V,V,V,0.96184546,True
200,64,131466,V,V,V,V,0.9626597,True
200,64,133096,V,V,V,S,0.86209625,False
200,64,133618,V,V,V,V,0.95290995,True
200,64,141242,V,V,V,S,0.81164503,False
200,64,141772,V,V,V,V,0.94629145,True
200,64,142226,V,V,V,V,0.9629311,True
200,64,142740,V,V,V,V,0.9623711,True
200,64,143161,V,V,V,V,0.96197325,True
200,64,143828,V,V,V,V,0.94184726,True
200,64,143988,V,V,V,V,0.6600867,True
200,64,144592,V,V,V,V,0.8782829,True
200,64,146441,V,V,V,S,0.94426876,False
200,64,146939,V,V,V,V,0.95217097,True
200,64,147402,V,V,V,V,0.9624251,True
200,64,147918,V,V,V,V,0.9624558,True
200,64,153339,A,S,S,S,0.9146519,True
200,64,153826,V,V,V,V,0.9500472,True
200,64,154459,V,V,V,V,0.96280587,True
200,64,155010,V,V,V,V,0.9605511,True
200,64,155505,V,V,V,V,0.9619031,True
200,64,155997,V,V,V,V,0.96200716,True
200,64,156519,V,V,V,V,0.9618076,True
200,64,157023,V,V,V,V,0.96248585,True
200,64,157512,V,V,V,V,0.96116436,True
200,64,157959,V,V,V,V,0.9624962,True
200,64,158494,V,V,V,V,0.9616903,True
200,64,158991,V,V,V,V,0.96219087,True
200,64,159455,V,V,V,V,0.96186596,True
200,64,159922,V,V,V,V,0.7949536,True
200,64,160719,A,S,S,S,0.87331516,True
200,64,160919,V,V,V,S,0.4594356,False
200,64,161560,V,V,V,V,0.9620367,True
200,64,163922,V,V,V,S,0.8607912,False
200,64,164411,V,V,V,V,0.96073776,True
200,64,164916,V,V,V,V,0.9625729,True
200,64,165435,V,V,V,V,0.96139115,True
200,64,165936,V,V,V,V,0.96258605,True
200,64,167745,V,V,V,V,0.8557907,True
200,64,168223,V,V,V,V,0.9612246,True
200,64,168687,V,V,V,V,0.9624263,True
200,64,169197,V,V,V,V,0.96187246,True
200,64,169386,V,V,V,V,0.57233244,True
200,64,169910,V,V,V,S,0.7312995,False
200,64,172523,V,V,V,V,0.9583387,True
200,64,173061,V,V,V,V,0.96268004,True
200,64,173646,V,V,V,V,0.96170485,True
200,64,174227,V,V,V,V,0.9625507,True
200,64,174788,V,V,V,V,0.9618355,True
200,64,175357,V,V,V,V,0.96116114,True
200,64,175916,V,V,V,V,0.96258616,True
200,64,178259,V,V,V,V,0.96172136,True
200,64,178967,V,V,V,V,0.96053714,True
200,64,179958,V,V,V,V,0.9623,True
200,64,180449,V,V,V,V,0.962271,True
200,64,180969,V,V,V,V,0.96245325,True
200,64,181429,V,V,V,V,0.96147853,True
200,64,181927,V,V,V,V,0.9622445,True
200,64,182480,V,V,V,V,0.9621723,True
200,64,183208,V,V,V,V,0.96315986,True
200,64,183703,V,V,V,V,0.96142113,True
200,64,184208,V,V,V,V,0.9621184,True
200,64,184730,V,V,V,V,0.9618727,True
200,64,185236,V,V,V,V,0.96219075,True
200,64,186983,A,S,S,S,0.92565596,True
200,64,187438,V,V,V,S,0.5633444,False
200,64,188018,V,V,V,V,0.96023226,True
200,64,188553,V,V,V,V,0.9625893,True
200,64,202649,V,V,V,V,0.9296556,True
200,64,203152,V,V,V,V,0.96183527,True
200,64,203662,V,V,V,V,0.96160614,True
200,64,204189,V,V,V,V,0.9626366,True
200,64,204740,V,V,V,V,0.96093255,True
200,64,205185,V,V,V,V,0.9608813,True
200,64,205688,V,V,V,V,0.9623079,True
200,64,206225,V,V,V,V,0.96201575,True
200,64,206697,V,V,V,V,0.96229815,True
200,64,207163,V,V,V,V,0.96225464,True
200,64,207653,V,V,V,V,0.96220535,True
200,64,207887,V,V,V,V,0.9298729,True
200,64,208413,V,V,V,V,0.96179396,True
200,64,208920,V,V,V,V,0.96248376,True
200,64,209389,V,V,V,V,0.9622909,True
200,64,209841,V,V,V,V,0.96139956,True
200,64,210370,V,V,V,V,0.9627063,True
200,64,210889,V,V,V,V,0.96204,True
200,64,211360,V,V,V,V,0.9616701,True
200,64,211855,V,V,V,V,0.9617117,True
200,64,212400,V,V,V,V,0.96167177,True
200,64,212870,V,V,V,V,0.96198726,True
200,64,213389,V,V,V,V,0.9622638,True
200,64,213905,V,V,V,V,0.9610981,True
200,64,214403,V,V,V,V,0.9624186,True
200,64,215025,V,V,V,V,0.9617182,True
200,64,215513,V,V,V,V,0.961859,True
200,64,215979,V,V,V,V,0.9620453,True
200,64,216565,V,V,V,V,0.9611683,True
200,64,216810,V,V,V,V,0.93961686,True
200,64,217288,V,V,V,S,0.66819483,False
200,64,217465,V,V,V,S,0.58691245,False
200,64,218093,V,V,V,V,0.9568203,True
200,64,218881,F,F,F,V,0.37694725,False
200,64,219376,V,V,V,V,0.9591423,True
200,64,219865,V,V,V,V,0.96123266,True
200,64,220311,V,V,V,V,0.960687,True
200,64,220847,V,V,V,V,0.9617819,True
200,64,221367,V,V,V,V,0.9621647,True
200,64,221859,V,V,V,V,0.96241575,True
200,64,225894,A,S,S,F,0.54032177,False
200,64,226356,V,V,V,V,0.95949286,True
200,64,226859,V,V,V,V,0.9621354,True
200,64,227018,V,V,V,V,0.9364684,True
200,64,227195,V,V,V,S,0.52813363,False
200,64,227842,V,V,V,V,0.95541775,True
200,64,228427,V,V,V,S,0.7250755,False
200,64,230906,V,V,V,V,0.95999277,True
200,64,231363,V,V,V,V,0.9627805,True
200,64,231889,V,V,V,V,0.96238935,True
200,64,232377,V,V,V,V,0.9620812,True
200,64,233316,V,V,V,V,0.9617365,True
200,64,233752,V,V,V,V,0.9620693,True
200,64,234243,V,V,V,V,0.962606,True
200,64,234431,V,V,V,S,0.6297306,False
200,64,234980,V,V,V,V,0.9556867,True
200,64,235911,V,V,V,V,0.9622882,True
200,64,236384,V,V,V,V,0.96236295,True
200,64,237321,V,V,V,V,0.9625954,True
200,64,237777,V,V,V,V,0.9613075,True
200,64,238731,V,V,V,V,0.96230894,True
200,64,238899,V,V,V,V,0.6005845,True
200,64,239854,V,V,V,V,0.96191216,True
200,64,240320,V,V,V,V,0.9623975,True
200,64,241267,V,V,V,V,0.96173936,True
200,64,242167,V,V,V,V,0.9624628,True
200,64,243128,V,V,V,V,0.96239555,True
200,64,243583,V,V,V,V,0.96145934,True
200,64,244486,V,V,V,V,0.962458,True
200,64,244984,V,V,V,V,0.96237576,True
200,64,245897,V,V,V,V,0.96133024,True
200,64,246320,V,V,V,V,0.9625203,True
200,64,247300,V,V,V,V,0.9622191,True
200,64,247780,V,V,V,V,0.96208954,True
200,64,248652,V,V,V,V,0.9626228,True
200,64,249106,V,V,V,V,0.9626157,True
200,64,251426,V,V,V,V,0.962555,True
200,64,251885,V,V,V,V,0.9620938,True
200,64,254873,A,S,S,S,0.8408101,True
200,64,255358,V,V,V,V,0.9604998,True
200,64,255834,V,V,V,V,0.962428,True
200,64,256297,V,V,V,V,0.96147037,True
200,64,257239,V,V,V,V,0.96187,True
200,64,257684,V,V,V,V,0.9624114,True
200,64,258204,V,V,V,V,0.96155614,True
200,64,259119,V,V,V,V,0.9621437,True
200,64,259588,V,V,V,V,0.96237975,True
200,64,260626,A,S,S,S,0.44833836,True
200,64,261069,V,V,V,V,0.9597553,True
200,64,261539,V,V,V,V,0.962287,True
200,64,263041,V,V,V,V,0.96251136,True
200,64,263473,V,V,V,V,0.9622033,True
200,64,266893,V,V,V,V,0.90144664,True
200,64,267417,V,V,V,V,0.96190965,True
200,64,267910,V,V,V,V,0.96164364,True
200,64,268397,A,S,S,S,0.94111216,True
200,64,268917,V,V,V,V,0.9508284,True
200,64,269418,V,V,V,V,0.96189827,True
200,64,269887,V,V,V,V,0.96212804,True
200,64,270391,V,V,V,V,0.9618949,True
200,64,277094,A,S,S,S,0.4526088,True
200,64,280680,V,V,V,V,0.41416797,True
200,64,281196,V,V,V,V,0.9595615,True
200,64,281717,V,V,V,V,0.9618041,True
200,64,283165,A,S,S,S,0.37488347,True
200,64,283687,V,V,V,V,0.9574235,True
200,64,284159,V,V,V,V,0.9620089,True
200,64,284620,V,V,V,V,0.9619434,True
200,64,285084,V,V,V,V,0.96209043,True
200,64,285574,V,V,V,V,0.9613793,True
200,64,286638,V,V,V,V,0.96221656,True
200,64,287095,V,V,V,V,0.9611233,True
200,64,287541,V,V,V,V,0.96237755,True
200,64,288045,V,V,V,V,0.96257335,True
200,64,289043,V,V,V,V,0.9620155,True
200,64,289512,V,V,V,V,0.9626417,True
200,64,289669,V,V,V,V,0.47971267,True
200,64,290260,V,V,V,V,0.9544785,True
200,64,292173,V,V,V,V,0.9624282,True
200,64,292676,V,V,V,V,0.96232057,True
200,64,293143,V,V,V,V,0.961543,True
200,64,294034,V,V,V,V,0.9618333,True
200,64,294523,V,V,V,V,0.962153,True
200,64,297339,V,V,V,V,0.9610061,True
200,64,297790,V,V,V,V,0.96130437,True
200,64,298701,V,V,V,V,0.96143633,True
200,64,298979,V,V,V,V,0.9138654,True
200,64,301415,V,V,V,V,0.96129686,True
200,64,302312,V,V,V,V,0.9620584,True
200,64,303186,V,V,V,V,0.96158636,True
200,64,304069,V,V,V,V,0.96099854,True
200,64,304924,V,V,V,V,0.96167827,True
200,64,305806,V,V,V,V,0.9613766,True
200,64,315628,V,V,V,V,0.9616391,True
200,64,322680,V,V,V,V,0.96197605,True
200,64,323987,V,V,V,V,0.9621047,True
200,64,329400,V,V,V,V,0.9625329,True
200,64,330754,V,V,V,V,0.96174246,True
200,64,331726,V,V,V,V,0.9623048,True
200,64,332601,V,V,V,V,0.9623211,True
200,64,334457,V,V,V,V,0.9622006,True
200,64,337263,V,V,V,V,0.9621402,True
200,64,337753,V,V,V,V,0.9621025,True
200,64,338281,V,V,V,V,0.96229947,True
200,64,340435,V,V,V,V,0.96226186,True
200,64,340610,V,V,V,V,0.8764563,True
200,64,340959,V,V,V,V,0.8927626,True
200,64,341142,V,V,V,V,0.9613422,True
200,64,342308,V,V,V,V,0.9576289,True
200,64,342834,V,V,V,V,0.96166855,True
200,64,345189,V,V,V,V,0.96253425,True
200,64,345642,V,V,V,V,0.9622772,True
200,64,346118,V,V,V,V,0.9623975,True
200,64,346609,V,V,V,V,0.96253276,True
200,64,347121,V,V,V,V,0.96195143,True
200,64,347591,A,S,S,S,0.9232986,True
200,64,348038,V,V,V,V,0.9381243,True
200,64,348534,V,V,V,V,0.9629857,True
200,64,349032,V,V,V,V,0.96183527,True
200,64,349495,V,V,V,V,0.9622573,True
200,64,349970,V,V,V,V,0.9617891,True
200,64,350459,A,S,S,S,0.8021564,True
200,64,350933,V,V,V,V,0.95760363,True
200,64,351406,V,V,V,V,0.9618817,True
200,64,351884,V,V,V,V,0.96219945,True
200,64,352331,V,V,V,V,0.961954,True
200,64,352624,V,V,V,V,0.81748337,True
200,64,354285,V,V,V,V,0.9592304,True
200,64,354801,V,V,V,V,0.9624441,True
200,64,355295,V,V,V,V,0.9621145,True
200,64,355800,V,V,V,V,0.96240467,True
200,64,356550,V,V,V,V,0.9623918,True
200,64,357052,V,V,V,V,0.9622923,True
200,64,357572,V,V,V,V,0.9624947,True
200,64,358124,V,V,V,V,0.9619927,True
200,64,358600,V,V,V,V,0.9621196,True
200,64,360605,V,V,V,V,0.96156967,True
200,64,361074,V,V,V,V,0.96235955,True
200,64,361226,V,V,V,V,0.9403274,True
200,64,361822,V,V,V,V,0.96178037,True
200,64,362339,V,V,V,V,0.96220464,True
200,64,362761,V,V,V,V,0.96257,True
200,64,363232,V,V,V,V,0.96192914,True
200,64,363738,V,V,V,V,0.9623329,True
200,64,364258,V,V,V,V,0.9622225,True
200,64,364704,V,V,V,V,0.96235454,True
200,64,365204,V,V,V,V,0.9621892,True
200,64,365686,V,V,V,V,0.96225375,True
200,64,366195,V,V,V,V,0.9621701,True
200,64,366666,V,V,V,V,0.96219915,True
200,64,367142,V,V,V,V,0.9616591,True
200,64,367578,V,V,V,V,0.9625233,True
200,64,368134,V,V,V,V,0.9619391,True
200,64,368639,V,V,V,V,0.96171254,True
200,64,369103,V,V,V,V,0.9623879,True
200,64,369557,V,V,V,V,0.9622531,True
200,64,370081,V,V,V,V,0.96234554,True
200,64,370586,V,V,V,V,0.96229506,True
200,64,371102,V,V,V,V,0.96239364,True
200,64,371587,V,V,V,V,0.96165234,True
200,64,372074,V,V,V,V,0.9626147,True
200,64,372612,V,V,V,V,0.9622252,True
200,64,373132,V,V,V,V,0.9620279,True
200,64,373273,V,V,V,V,0.93823016,True
200,64,373898,V,V,V,V,0.9558605,True
200,64,374584,V,V,V,V,0.912107,True
200,64,375883,A,S,S,S,0.86439574,True
200,64,379898,V,V,V,V,0.95692223,True
200,64,380487,V,V,V,V,0.9626206,True
200,64,381119,V,V,V,V,0.962209,True
200,64,381717,V,V,V,V,0.87361133,True
200,64,382304,V,V,V,V,0.9605072,True
200,64,382803,V,V,V,V,0.96253204,True
200,64,383451,V,V,V,V,0.96176016,True
200,64,383952,V,V,V,V,0.9618774,True
200,64,384439,V,V,V,V,0.9622829,True
200,64,384946,V,V,V,V,0.9620154,True
200,64,385515,V,V,V,V,0.96188015,True
200,64,385684,V,V,V,V,0.6788544,True
200,64,385887,F,F,F,S,0.4684059,False
200,64,386288,V,V,V,V,0.96092796,True
200,64,386805,V,V,V,V,0.96281594,True
200,64,387307,V,V,V,V,0.96158975,True
200,64,387844,V,V,V,V,0.9624162,True
200,64,388365,V,V,V,V,0.96161634,True
200,64,388834,V,V,V,V,0.96240723,True
200,64,389384,V,V,V,V,0.962464,True
200,64,389941,V,V,V,V,0.9615708,True
200,64,390455,V,V,V,V,0.9626662,True
200,64,390947,V,V,V,V,0.9619071,True
200,64,391483,V,V,V,V,0.96189064,True
200,64,392027,V,V,V,V,0.9619918,True
200,64,392599,V,V,V,V,0.9615439,True
200,64,393102,V,V,V,V,0.96209806,True
200,64,393656,V,V,V,V,0.9616032,True
200,64,394234,V,V,V,V,0.96162194,True
200,64,394763,V,V,V,V,0.9619666,True
200,64,394913,V,V,V,V,0.77787393,True
200,64,395557,V,V,V,V,0.9614645,True
200,64,396126,V,V,V,V,0.96264434,True
200,64,396325,V,V,V,V,0.9301814,True
200,64,396468,V,V,V,V,0.8638329,True
200,64,396585,V,V,V,V,0.95218265,True
200,64,397091,V,V,V,V,0.9619862,True
200,64,397718,V,V,V,V,0.9614806,True
200,64,398314,V,V,V,V,0.89333814,True
200,64,398647,V,V,V,V,0.96116465,True
200,64,399221,V,V,V,V,0.9623097,True
200,64,399754,V,V,V,V,0.9620921,True
200,64,400371,V,V,V,V,0.96216816,True
200,64,400987,V,V,V,V,0.9622401,True
200,64,401553,V,V,V,V,0.96160805,True
200,64,402030,V,V,V,V,0.96241575,True
200,64,402556,V,V,V,V,0.9623305,True
200,64,402724,V,V,V,V,0.93789124,True
200,64,403357,V,V,V,V,0.96222925,True
200,64,403844,V,V,V,V,0.9623391,True
200,64,404331,V,V,V,V,0.962666,True
200,64,404899,V,V,V,V,0.9622729,True
200,64,405648,V,V,V,V,0.961856,True
200,64,406130,V,V,V,V,0.9620952,True
200,64,406620,V,V,V,V,0.9624865,True
200,64,407075,V,V,V,V,0.90234023,True
200,64,407653,V,V,V,V,0.9623387,True
200,64,408148,V,V,V,V,0.96118397,True
200,64,408325,V,V,V,V,0.9288848,True
200,64,408537,V,V,V,V,0.92534024,True
200,64,409157,V,V,V,V,0.96235204,True
200,64,409703,V,V,V,V,0.962343,True
200,64,410177,V,V,V,V,0.96223533,True
200,64,410689,V,V,V,V,0.96211547,True
200,64,411227,V,V,V,V,0.96216846,True
200,64,411739,V,V,V,V,0.9619185,True
200,64,412237,V,V,V,V,0.96242446,True
200,64,412726,V,V,V,V,0.9622571,True
200,64,413236,V,V,V,V,0.96225744,True
200,64,413807,V,V,V,V,0.96251035,True
200,64,413979,V,V,V,V,0.80789167,True
200,64,414539,V,V,V,V,0.96181464,True
200,64,416868,V,V,V,V,0.9602923,True
200,64,417346,V,V,V,V,0.9610045,True
200,64,417497,V,V,V,V,0.7690628,True
200,64,418178,V,V,V,V,0.962628,True
200,64,418782,V,V,V,V,0.9612392,True
200,64,419280,V,V,V,V,0.9604542,True
200,64,420113,V,V,V,V,0.95945716,True
200,64,420614,V,V,V,V,0.96218556,True
200,64,421085,V,V,V,V,0.9623487,True
200,64,421602,V,V,V,V,0.96217716,True
200,64,422128,V,V,V,V,0.9622978,True
200,64,422677,V,V,V,V,0.9619412,True
200,64,422877,V,V,V,S,0.6408574,False
200,64,423427,V,V,V,V,0.96179205,True
200,64,423946,V,V,V,V,0.96265984,True
200,64,424496,V,V,V,V,0.9625739,True
200,64,425022,V,V,V,V,0.96149564,True
200,64,425487,V,V,V,V,0.9622891,True
200,64,426037,V,V,V,V,0.9619263,True
200,64,426214,V,V,V,V,0.59262425,True
200,64,426822,V,V,V,V,0.96182436,True
200,64,427328,V,V,V,V,0.9619959,True
200,64,427809,V,V,V,V,0.96210945,True
200,64,428291,V,V,V,V,0.9623251,True
200,64,428850,V,V,V,V,0.9623952,True
200,64,429359,V,V,V,V,0.96200955,True
200,64,429791,V,V,V,V,0.9624736,True
200,64,430325,V,V,V,V,0.9624919,True
200,64,430881,V,V,V,V,0.9623685,True
200,64,431386,V,V,V,V,0.96219647,True
200,64,431555,V,V,V,V,0.6799805,True
200,64,432138,V,V,V,V,0.9616702,True
200,64,432619,V,V,V,V,0.96274036,True
200,64,433113,V,V,V,V,0.9620077,True
200,64,433656,V,V,V,V,0.9623476,True
200,64,434142,V,V,V,V,0.9616343,True
200,64,434634,V,V,V,V,0.9625275,True
200,64,435219,V,V,V,V,0.9613827,True
200,64,435713,V,V,V,V,0.961994,True
200,64,436189,V,V,V,V,0.96214473,True
200,64,436696,V,V,V,V,0.96209985,True
200,64,437194,V,V,V,V,0.888358,True
200,64,437710,V,V,V,V,0.9621879,True
200,64,438200,V,V,V,V,0.9618844,True
200,64,438649,V,V,V,V,0.9625108,True
200,64,439135,V,V,V,V,0.96184564,True
200,64,439679,V,V,V,V,0.9624735,True
